query,tweet,y_true
4,1286984347585839104,1.0
4,1286029227565998080,1.0
4,1283667052310360064,0.0
4,1283406993290657793,0.0
4,1282650179770908673,0.0
4,1287555845769687045,0.0
4,1286486801553797122,0.0
4,1290954917973299202,0.0
4,1286025410514427907,1.0
4,1286488276673507329,1.0
4,1286095381948796929,0.0
4,1286233447875448833,1.0
4,1283932326553022464,0.0
4,1282107175456976898,0.0
4,1286556623297810432,0.0
4,1284236591322390528,0.0
4,1286657783639621632,0.0
4,1286722279146229762,1.0
4,1286459890974650368,1.0
4,1281578717488115712,1.0
4,1286114646110470144,1.0
4,1286064495685582848,1.0
4,1286503357520261131,0.0
4,1281579298139394049,0.0
4,1286030660348661760,1.0
4,1282570002353119234,1.0
4,1284692504667992065,0.0
4,1290430526529187840,1.0
4,1286672586265341953,1.0
4,1282079045270806531,0.0
4,1286405192460537856,1.0
4,1282516178175328256,0.0
4,1282149667678162944,0.0
4,1286064413045395459,1.0
4,1283609352755007489,1.0
4,1290912023211945984,0.0
4,1281681095185125385,0.0
4,1282119261759197184,1.0
4,1282243532359708672,1.0
4,1286675318715985920,1.0
4,1290581058409422850,1.0
4,1282066633666768898,1.0
4,1281226959662526465,0.0
4,1286025778644295681,1.0
4,1282611750559457298,0.0
4,1291290508837310464,1.0
4,1286376857471004674,1.0
4,1286377942503890952,1.0
4,1286417880683356160,1.0
4,1281108851316555776,1.0
4,1281056165254889480,1.0
4,1286028912082980865,1.0
4,1285676416479133704,1.0
4,1286066484771512320,1.0
4,1286226124796657665,1.0
4,1286023467213750284,1.0
4,1286504037064613888,0.0
4,1286536296060649473,0.0
4,1285706145353662464,0.0
4,1286149684701143040,1.0
4,1286065790341480448,1.0
4,1282608912131383298,0.0
4,1286386975646326790,1.0
4,1284808839150407681,1.0
4,1286025705504026624,1.0
4,1284153937436848128,1.0
4,1291223823564431360,0.0
4,1282215117065793536,0.0
4,1286605626433392640,0.0
4,1290932788342841344,1.0
4,1286026396184252418,1.0
4,1286022954204237829,1.0
4,1286078960124608512,1.0
4,1282645709049782275,0.0
4,1282570654865338368,0.0
4,1286294825336098818,0.0
4,1282263038079401984,0.0
4,1290954291134562304,0.0
4,1287427352239144962,0.0
4,1286687530537099265,1.0
4,1286523126491295746,0.0
4,1286514822629253120,1.0
4,1283883006579617795,1.0
4,1286561669112647680,1.0
4,1282198161730068484,1.0
4,1282139878226968577,1.0
4,1286073252805316609,0.0
4,1280957641641078785,0.0
4,1286232605126307840,0.0
4,1281011864940326912,0.0
4,1281082144740294656,0.0
4,1285660673591046149,1.0
4,1291005419729506304,1.0
4,1282135972835139585,0.0
4,1286684815178321922,0.0
4,1282109570282913792,0.0
4,1286499360990203904,1.0
4,1286468320934481922,0.0
4,1286480039903600640,1.0
4,1286723855914999809,1.0
4,1286065397255540737,1.0
4,1282167509710450688,0.0
4,1286462901818138624,0.0
4,1290531053564760065,1.0
4,1286628448950194178,0.0
4,1284767388840259586,0.0
4,1286473395291303936,0.0
4,1284720958087954434,1.0
4,1287507597843738627,1.0
4,1285853255155802112,0.0
4,1291025446667091969,0.0
4,1286028620398391296,1.0
4,1286254124259069954,0.0
4,1285802694247145478,0.0
4,1282077030591291392,0.0
4,1286027752186028035,1.0
4,1281690113488171013,1.0
4,1286084940325621763,1.0
4,1285654570866282501,0.0
4,1283576188343123972,0.0
4,1286085898405281792,1.0
4,1286063330126430209,1.0
4,1286351733267062784,1.0
4,1284846726797565952,1.0
4,1286291898152423424,0.0
4,1286022820145684480,1.0
4,1286040076569448449,1.0
4,1286465272489050117,0.0
4,1286617459529863168,1.0
4,1285663929767800833,0.0
4,1290381982627766273,1.0
4,1286146673693962242,1.0
4,1287465270706151424,0.0
4,1291035092194922497,1.0
4,1286072909967044609,0.0
4,1290516300196790272,1.0
4,1286024268048994307,1.0
4,1282260808072863744,0.0
4,1283664000585068544,0.0
4,1286403447902949377,0.0
4,1282066417861492737,0.0
4,1290420632048607232,1.0
4,1286034337947742210,1.0
4,1282068664582172672,0.0
4,1286750917916790784,0.0
4,1286465483382824960,0.0
4,1284655450198171648,1.0
4,1286469806267359235,1.0
4,1283666639691497474,1.0
4,1291361649937600513,1.0
4,1281061854656237568,1.0
4,1284889100630265860,0.0
4,1286803447849811968,1.0
4,1284547083442233344,1.0
4,1286832169466331137,1.0
4,1283515352685719552,0.0
4,1286482510831132673,1.0
4,1286075268189360130,1.0
4,1287020428708413440,1.0
4,1285275825730920449,1.0
4,1286405819974725632,0.0
4,1286085049771798528,1.0
4,1281761456170639361,1.0
4,1286595257933729792,1.0
4,1285692185984344065,1.0
4,1286023225378582528,0.0
4,1284321696405688320,1.0
4,1286487845738250240,0.0
4,1282239589625868288,0.0
4,1283732382827319296,1.0
4,1286590278791569408,1.0
4,1286239818746400769,0.0
4,1280941070969458689,1.0
4,1286567743643361282,1.0
4,1290923464728215552,0.0
