query,tweet,y_true
1,1281216646783401985,1.0
1,1285926549967876096,1.0
1,1291803037158322177,1.0
1,1288852353676980224,1.0
1,1283643079124307968,0.0
1,1286541741651161088,1.0
1,1283949319784222720,0.0
1,1288837174436286466,1.0
1,1291133082976899072,1.0
1,1281210351401553920,0.0
1,1282088750160453632,1.0
1,1288827658428723200,1.0
1,1281915899843416067,1.0
1,1285983754016690184,1.0
1,1288845599953940481,1.0
1,1288851431106195456,1.0
1,1283581001499697153,1.0
1,1288840520005873665,1.0
1,1291020984640851969,1.0
1,1281611045446901763,1.0
1,1281647055190913025,0.0
1,1281221647085830144,1.0
1,1290601244717965313,1.0
1,1285657891865858049,1.0
1,1284106464056037378,0.0
1,1288851829548134400,1.0
1,1282533921154949122,1.0
1,1284489877518790656,1.0
1,1282637343946690561,0.0
1,1291810094745817089,1.0
1,1287163289084936192,1.0
1,1281670835854434304,1.0
1,1281221421499404288,1.0
1,1291799431000526848,0.0
1,1291767378896920577,1.0
1,1288849604335874048,1.0
1,1291268271543648256,1.0
1,1280990533389815815,1.0
1,1288851972569944065,1.0
1,1285169749333356544,1.0
1,1281199764202291200,0.0
1,1281566539280416776,1.0
1,1288844637826945024,1.0
1,1283705015723425792,1.0
1,1281239220271677443,0.0
1,1288851509652918272,1.0
1,1288838013523566592,1.0
1,1291132130144202753,1.0
1,1283981732342104064,1.0
1,1288839416212008960,1.0
1,1281187270960136192,1.0
1,1286000646773235712,1.0
1,1291804521300099073,1.0
1,1288850904112824325,1.0
1,1288851025097613312,0.0
1,1286652947208773632,1.0
1,1285694416078897153,1.0
1,1280975321110507520,0.0
1,1288833636524056578,0.0
1,1281213885324779525,0.0
1,1283890048463769608,0.0
1,1285952230491934721,1.0
1,1286984333711024128,1.0
1,1288849122259214337,1.0
1,1282428591381319694,0.0
1,1284878009913298951,1.0
1,1282148120193757185,1.0
1,1285726601590853637,0.0
1,1280991520024170496,0.0
1,1291369427443752960,1.0
1,1290513475320651776,1.0
1,1284834783030202368,0.0
1,1285717139861786627,1.0
1,1286539351904653313,0.0
1,1291176997281038343,1.0
1,1288845290926215174,1.0
1,1283982853555007489,0.0
1,1281746786105925633,1.0
1,1281234262704959488,0.0
1,1291232081377292288,1.0
1,1291796761464524802,0.0
1,1288847658879254534,1.0
1,1280954039564410885,0.0
1,1291202906604089346,0.0
1,1281210940554387467,1.0
1,1281174243015884800,1.0
1,1285826618976423943,1.0
1,1291683169557721088,1.0
1,1290368773476646912,1.0
1,1284606998714228739,0.0
1,1281230591464214529,1.0
1,1281212739482988544,1.0
1,1285552206247124999,1.0
1,1288834593865465857,1.0
1,1282128363210051586,1.0
1,1291135288551641088,1.0
1,1285036993550794758,1.0
1,1290362577759932416,1.0
1,1281177786929971200,1.0
1,1285704115398619136,0.0
1,1291323411361398789,1.0
1,1288834239555928067,1.0
1,1286068130637385728,1.0
1,1290579138919661568,0.0
1,1284683889097633792,1.0
1,1288837045935366144,1.0
1,1281007630463365121,1.0
1,1283729276106407936,0.0
1,1283764084022734849,1.0
1,1285949738991235072,0.0
1,1285935696604270593,0.0
1,1286434474746683393,1.0
1,1281107306739097601,1.0
1,1286410647920467968,0.0
1,1281237590671122433,1.0
1,1281224493755760641,1.0
1,1282149707993747456,1.0
1,1286704820183879681,1.0
1,1285734329247834112,1.0
1,1288828361414979585,1.0
1,1280987212700512257,1.0
1,1284627416653148163,1.0
1,1287031485434933249,1.0
1,1284124700654927872,1.0
1,1281909690834866176,1.0
1,1282081615980769280,1.0
1,1288852210802216960,1.0
1,1281073485431922688,0.0
1,1284229606179053568,1.0
1,1281222206861774849,0.0
1,1288830263636586497,1.0
1,1288839289388896257,1.0
1,1281040202555961346,1.0
1,1290509992005472256,1.0
1,1284187038313517059,1.0
1,1286427923625385984,1.0
1,1281865607936278528,1.0
1,1291798277222993923,0.0
1,1288835999833915393,1.0
1,1286049220873658374,1.0
1,1291138937017307136,1.0
1,1281710251977379840,0.0
1,1281212453481861121,1.0
1,1286275879652466689,0.0
1,1283592009555431425,0.0
1,1281719427457863680,1.0
1,1288832219054833664,1.0
1,1281184412818964480,0.0
1,1288841615549890561,1.0
1,1286374298043785216,0.0
1,1285741417902546944,0.0
1,1290595501704970242,0.0
1,1286287281528217602,1.0
1,1286680524728283139,0.0
1,1286420863978364928,1.0
1,1290492455343632384,1.0
1,1286124025131958272,1.0
1,1286306220475744256,0.0
1,1288843779244515329,1.0
1,1287506745405976576,1.0
1,1285128715744280576,1.0
1,1284887725867282433,1.0
1,1281653407900549120,1.0
1,1285268756621676546,1.0
